,PLAYER_ID,RANK,PLAYER,TEAM_ID,TEAM,GP,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,EFF,AST_TOV,STL_TOV,TS%,Team Possessions,USG%,Team FGM,AST%,Team OREB,Team DREB,ORB%,DRB%,MVP_Probability,RF_MVP_Probability,RF_Predicted_MVP
267,201587,267,Nicolas Batum,1610612755,PHI,15,369,32,56,0.571,23,45,0.511,7,11,0.636,15,43,58,30,9,11,7,30,6.266666666666667,167,4.29,1.29,0.7725180802103878,892,0.07605381165919282,892,0.033632286995515695,258,690,0.015571473061351605,0.04645969891233883,0.7333333333333333,0.32,0
268,1630171,269,Isaac Okoro,1610612739,CLE,13,318,35,72,0.486,9,25,0.36,12,17,0.706,14,28,42,20,14,7,10,31,7.0,122,2.0,1.4,0.5724710619023653,919,0.09736670293797607,919,0.02176278563656148,231,751,0.014952472498130942,0.02838221381267739,0.5333333333333333,0.24,0
269,201580,269,JaVale McGee,1610612758,SAC,18,167,40,59,0.678,0,1,0.0,11,19,0.579,23,40,63,7,5,11,17,21,5.055555555555555,133,0.41,0.29,0.6754750593824228,836,0.1009090909090909,836,0.008373205741626795,220,660,0.0248568031989625,0.044666120747413086,0.13333333333333333,0.24,0
270,1631108,271,Max Christie,1610612747,LAL,18,317,34,82,0.415,12,38,0.316,10,14,0.714,3,46,49,18,8,4,12,28,5.0,105,1.5,0.67,0.5104355716878403,956,0.10476987447698745,956,0.01882845188284519,204,826,0.0032992411745298585,0.0433335426741192,0.4,0.23,0
271,1628372,272,Dennis Smith Jr.,1610612751,BKN,13,229,34,80,0.425,7,22,0.318,12,14,0.857,11,28,39,45,11,3,12,28,6.6923076923076925,125,3.75,0.92,0.504874651810585,911,0.10774972557628978,911,0.04939626783754116,261,754,0.011383628272793128,0.028296166543151653,0.7333333333333333,0.23,0
272,1630214,273,Xavier Tillman,1610612763,MEM,11,238,36,86,0.419,8,27,0.296,5,12,0.417,17,35,52,20,17,9,11,21,7.7272727272727275,115,1.82,1.54,0.4656003505696757,825,0.12397575757575757,825,0.024242424242424242,221,661,0.018352585555435605,0.03903926234384295,0.4,0.23,0
273,1629139,273,Yuta Watanabe,1610612756,PHX,16,293,27,74,0.365,22,60,0.367,9,13,0.692,9,28,37,9,6,6,13,25,5.3125,79,0.69,0.46,0.5331159056698445,887,0.10453213077790305,887,0.010146561443066516,236,730,0.009561245086582387,0.02899951667472209,0.13333333333333333,0.24,0
274,1627780,275,Gary Payton II,1610612744,GSW,14,242,34,71,0.479,9,28,0.321,6,9,0.667,15,29,44,13,17,4,9,26,5.928571428571429,112,1.44,1.89,0.5536286019210246,893,0.094020156774916,893,0.014557670772676373,290,750,0.015070832914699087,0.029425691672867484,0.2,0.25,0
275,1629642,275,Nassir Little,1610612756,PHX,16,229,29,60,0.483,11,33,0.333,14,16,0.875,8,26,34,11,9,8,6,19,5.1875,106,1.83,1.5,0.6190334128878281,887,0.08234498308906427,887,0.012401352874859075,236,730,0.008498884521406565,0.026928122626527655,0.2,0.29,0
276,1630577,277,Julian Champagnie,1610612759,SAS,14,204,27,74,0.365,20,53,0.377,8,11,0.727,5,20,25,13,6,10,13,14,5.857142857142857,73,1.0,0.46,0.5200405885337392,872,0.1053211009174312,872,0.014908256880733946,215,682,0.0054330109746821694,0.021797573203516676,0.26666666666666666,0.23,0
277,203939,278,Dwight Powell,1610612742,DAL,19,273,24,33,0.727,1,1,1.0,32,40,0.8,23,34,57,28,9,8,8,35,4.2631578947368425,158,3.5,1.13,0.800395256916996,904,0.06482300884955752,904,0.030973451327433628,218,677,0.024910646593739847,0.037258912916423144,0.7333333333333333,0.3,0
278,1630537,279,Chris Duarte,1610612758,SAC,18,257,28,71,0.394,14,42,0.333,10,14,0.714,4,30,34,16,12,1,11,47,4.444444444444445,85,1.46,1.09,0.5184033177812338,836,0.10545454545454545,836,0.019138755980861243,220,660,0.004322922295471739,0.03349959056055982,0.3333333333333333,0.23,0
279,1631106,280,Tari Eason,1610612745,HOU,12,218,30,70,0.429,8,22,0.364,11,17,0.647,19,54,73,15,5,14,8,23,6.583333333333333,132,1.88,0.63,0.5098089829633453,772,0.11072538860103627,772,0.019430051813471502,180,666,0.021461651417598555,0.05989795163795016,0.3333333333333333,0.23,0
280,1628464,281,Daniel Theis,1610612746,LAC,11,184,34,74,0.459,5,13,0.385,5,10,0.5,22,27,49,12,3,11,7,28,7.090909090909091,101,1.71,0.43,0.4974489795918367,869,0.09827387802071347,869,0.01380897583429229,231,704,0.02349674249706291,0.028737671184275882,0.2,0.22,0
281,203552,281,Seth Curry,1610612742,DAL,17,198,28,70,0.4,15,39,0.385,7,8,0.875,8,16,24,16,10,2,5,13,4.588235294117647,82,3.2,2.0,0.5304678998911861,904,0.08685840707964601,904,0.017699115044247787,218,677,0.008664572728257339,0.017533606078316773,0.26666666666666666,0.24,0
282,1629014,283,Anfernee Simons,1610612757,POR,3,101,26,62,0.419,12,29,0.414,12,12,1.0,4,4,8,16,3,0,7,9,25.333333333333332,60,2.29,0.43,0.5648038049940547,814,0.09125307125307125,814,0.019656019656019656,255,605,0.004165364990107259,0.004758883248730965,0.4666666666666667,0.68,1
283,1630649,284,Stanley Umude,1610612765,DET,15,155,20,44,0.455,14,27,0.519,21,23,0.913,3,25,28,8,4,5,10,24,5.0,84,0.8,0.4,0.6929046563192905,897,0.07148272017837236,897,0.008918617614269788,263,727,0.003098213363626975,0.0259731264718105,0.13333333333333333,0.32,0
284,203109,285,Jae Crowder,1610612749,MIL,9,240,25,47,0.532,16,31,0.516,7,12,0.583,4,31,35,15,7,3,4,14,8.11111111111111,102,3.75,1.75,0.6981637337413925,974,0.057782340862423,974,0.015400410677618069,207,752,0.0043845226350981035,0.03139134543981638,0.4,0.32,0
285,1630209,285,Omer Yurtseven,1610612762,UTA,15,191,32,58,0.552,3,13,0.231,6,8,0.75,24,51,75,12,3,7,14,25,4.866666666666666,128,0.86,0.21,0.5933029908972691,886,0.0852370203160271,886,0.013544018058690745,309,720,0.023661638568470866,0.05337333426358753,0.2,0.24,0
286,1630558,287,Davion Mitchell,1610612758,SAC,15,238,25,69,0.362,12,41,0.293,9,9,1.0,1,16,17,37,5,2,13,23,4.733333333333333,75,2.85,0.39,0.4865679824561404,836,0.10282296650717702,836,0.04425837320574163,220,660,0.0010807305738679347,0.017866448298965235,0.6666666666666666,0.23,0
287,1628436,288,Luke Kornet,1610612738,BOS,16,211,31,40,0.775,0,0,0.0,8,10,0.8,22,30,52,10,8,13,6,19,4.375,136,1.67,1.33,0.7882882882882883,888,0.05675675675675675,888,0.01126126126126126,217,767,0.023853409953377428,0.02992419204681474,0.3333333333333333,0.3,0
288,1630192,288,Zeke Nnaji,1610612743,DEN,19,199,25,51,0.49,3,7,0.429,17,28,0.607,23,21,44,8,3,10,10,26,3.6842105263157894,88,0.8,0.3,0.5527479469361971,1013,0.07237907206317867,1013,0.007897334649555774,256,758,0.023925933631540622,0.021136683889149837,0.06666666666666667,0.24,0
289,202694,290,Marcus Morris Sr.,1610612755,PHI,14,176,25,56,0.446,12,25,0.48,5,5,1.0,6,25,31,7,4,6,5,22,4.785714285714286,79,1.4,0.8,0.5756013745704467,892,0.07085201793721974,892,0.007847533632286996,258,690,0.006228589224540642,0.027011452856010948,0.06666666666666667,0.18,0
290,1631121,291,Bryce McGowens,1610612766,CHA,15,227,22,47,0.468,14,30,0.467,8,10,0.8,4,22,26,13,6,2,8,21,4.4,78,1.63,0.75,0.642023346303502,855,0.06947368421052631,855,0.0152046783625731,236,630,0.004249442260703283,0.02541785411692213,0.26666666666666666,0.33,0
291,1630647,291,Eugene Omoruyi,1610612764,WAS,12,79,24,38,0.632,5,12,0.417,13,17,0.765,9,13,22,8,6,1,8,11,5.5,77,1.0,0.75,0.725593667546174,926,0.05775377969762419,926,0.008639308855291577,174,641,0.01023541453428864,0.014831153027076362,0.13333333333333333,0.32,0
292,1630631,291,Jose Alvarado,1610612740,NOP,9,151,25,58,0.431,13,30,0.433,3,8,0.375,4,15,19,20,11,3,9,11,7.333333333333333,72,2.22,1.22,0.536410923276983,961,0.07338189386056193,961,0.02081165452653486,256,757,0.004161031935920109,0.015112842557764643,0.4,0.24,0
293,1628379,291,Luke Kennard,1610612763,MEM,8,172,21,58,0.362,17,46,0.37,7,7,1.0,3,20,23,16,5,1,5,4,8.25,69,3.2,1.0,0.5402750491159136,825,0.0800969696969697,825,0.019393939393939394,221,661,0.0032386915686062833,0.022308149910767402,0.26666666666666666,0.25,0
294,1628418,291,Thomas Bryant,1610612748,MIA,13,168,27,54,0.5,0,3,0.0,12,15,0.8,13,36,49,8,6,4,12,17,5.076923076923077,91,0.67,0.5,0.5445544554455446,891,0.08148148148148147,891,0.008978675645342313,202,693,0.014328226606414637,0.038770821367030445,0.06666666666666667,0.25,0
295,1630543,296,Isaiah Jackson,1610612754,IND,12,157,24,41,0.585,0,1,0.0,17,24,0.708,17,34,51,10,6,19,6,34,5.416666666666667,121,1.67,1.0,0.63033359193173,961,0.05989594172736733,961,0.01040582726326743,191,610,0.018966863773290193,0.040211306473231886,0.13333333333333333,0.29,0
296,1631119,296,Jaylin Williams,1610612760,OKC,16,206,22,62,0.355,12,37,0.324,9,10,0.9,9,46,55,22,5,2,7,27,4.0625,101,3.14,0.71,0.4894578313253012,912,0.08048245614035088,912,0.02412280701754386,173,690,0.010247068199931687,0.049701073255060145,0.4,0.23,0
297,1630550,298,JT Thor,1610612766,CHA,17,280,26,62,0.419,12,33,0.364,0,4,0.0,14,35,49,10,4,5,4,21,3.764705882352941,88,2.5,1.0,0.5018820577164367,855,0.07925146198830409,855,0.011695906432748537,236,630,0.01487304791246149,0.04043749518601248,0.06666666666666667,0.23,0
298,1629646,299,Charles Bassey,1610612759,SAS,19,205,29,40,0.725,0,1,0.0,5,6,0.833,23,53,76,21,8,17,15,31,3.3157894736842106,158,1.4,0.53,0.7387429643527205,872,0.06610091743119266,872,0.02408256880733945,215,682,0.024991850483537977,0.05776356898931919,0.5333333333333333,0.3,0
299,1631115,299,Orlando Robinson,1610612748,MIA,8,149,25,43,0.581,6,7,0.857,7,8,0.875,12,32,44,19,5,5,8,17,7.875,109,2.38,0.63,0.6771281169389509,891,0.06118967452300786,891,0.02132435465768799,202,693,0.013226055328998128,0.03446295232624928,0.4666666666666667,0.32,0
300,1629637,301,Jaxson Hayes,1610612747,LAL,20,223,25,38,0.658,0,4,0.0,12,22,0.545,8,26,34,7,5,9,14,39,3.1,80,0.5,0.36,0.6501677852348994,956,0.06451882845188285,956,0.007322175732217573,204,826,0.008797976465412955,0.024492871946241286,0.13333333333333333,0.27,0
301,1629026,302,Kenrich Williams,1610612760,OKC,11,174,24,46,0.522,10,22,0.455,3,10,0.3,8,23,31,17,4,2,3,22,5.545454545454546,83,5.67,1.33,0.6051587301587302,912,0.05855263157894737,912,0.01864035087719298,173,690,0.009108505066605944,0.024850536627530073,0.4,0.29,0
302,1630164,303,James Wiseman,1610612765,DET,12,135,26,40,0.65,0,1,0.0,8,15,0.533,13,25,38,4,1,5,10,22,5.0,77,0.4,0.1,0.6437768240343348,897,0.06309921962095875,897,0.004459308807134894,263,727,0.01342559124238356,0.0259731264718105,0.06666666666666667,0.18,0
303,203200,303,Justin Holiday,1610612743,DEN,13,180,23,39,0.59,14,27,0.519,0,0,0.0,3,18,21,14,7,0,3,16,4.615384615384615,83,4.67,2.33,0.7692307692307693,1013,0.04146100691016782,1013,0.013820335636722606,256,758,0.0031207739519400813,0.01811715761927129,0.4,0.32,0
304,1641711,305,Gradey Dick,1610612761,TOR,15,221,17,63,0.27,10,41,0.244,14,14,1.0,7,15,22,15,4,0,12,23,3.8666666666666667,41,1.25,0.33,0.4193175245806825,924,0.08783549783549784,924,0.016233766233766232,280,729,0.007104435197401807,0.015551562068012165,0.2,0.23,0
305,1631246,305,Vince Williams Jr.,1610612763,MEM,13,193,17,41,0.415,11,33,0.333,13,15,0.867,6,36,42,15,4,7,7,25,4.461538461538462,93,2.14,0.57,0.6092436974789915,825,0.06618181818181819,825,0.01818181818181818,221,661,0.006477383137212567,0.040154669839381325,0.26666666666666666,0.29,0
306,1629723,307,John Konchar,1610612763,MEM,17,303,21,57,0.368,11,33,0.333,4,6,0.667,18,51,69,24,12,12,6,17,3.3529411764705883,130,4.0,2.0,0.4778672032193159,825,0.07956363636363636,825,0.02909090909090909,221,661,0.0194321494116377,0.05688578227245687,0.5333333333333333,0.23,0
307,1628365,307,Markelle Fultz,1610612753,ORL,5,143,27,56,0.482,0,3,0.0,3,4,0.75,8,9,17,20,6,2,6,6,11.4,66,3.33,1.0,0.493421052631579,912,0.06991228070175438,912,0.021929824561403508,239,719,0.008471883935190088,0.00942869115798296,0.4,0.23,0
308,1631367,309,Jacob Gilyard,1610612763,MEM,16,236,19,45,0.422,16,40,0.4,1,1,1.0,6,12,18,45,9,1,8,16,3.4375,94,5.63,1.13,0.605193661971831,825,0.06477575757575757,825,0.05454545454545454,221,661,0.006477383137212567,0.01338488994646044,0.7333333333333333,0.29,0
309,1627739,309,Kris Dunn,1610612762,UTA,14,152,22,52,0.423,5,13,0.385,6,10,0.6,5,22,27,27,7,1,15,19,3.9285714285714284,68,1.8,0.47,0.4875886524822695,886,0.08058690744920993,886,0.030474040632054177,309,720,0.004929508035098097,0.023023791250959325,0.6,0.23,0
310,1630177,311,Theo Maledon,1610612766,CHA,13,200,19,66,0.288,5,30,0.167,11,12,0.917,4,19,23,28,7,0,15,18,4.153846153846154,49,1.87,0.47,0.3787878787878788,855,0.10091228070175438,855,0.03274853801169591,236,630,0.004249442260703283,0.021951783100978204,0.6,0.23,0
311,202711,312,Bojan Bogdanovic,1610612765,DET,3,88,19,40,0.475,8,21,0.381,7,9,0.778,1,8,9,10,5,0,5,2,17.666666666666668,49,2.0,1.0,0.6028207461328481,897,0.054581939799331104,897,0.011148272017837236,263,727,0.0010327377878756583,0.00831140047097936,0.2,0.44,0
312,1629731,312,Dean Wade,1610612739,CLE,15,303,18,51,0.353,15,47,0.319,2,4,0.5,16,48,64,11,14,3,6,32,3.533333333333333,104,1.83,2.33,0.5022744503411676,919,0.06393906420021762,919,0.011969532100108813,231,751,0.017088539997863934,0.04865522367887552,0.06666666666666667,0.23,0
313,1628995,312,Kevin Knox II,1610612765,DET,7,130,21,41,0.512,9,21,0.429,2,3,0.667,5,17,22,3,4,1,7,12,7.571428571428571,55,0.43,0.57,0.6261814744801513,897,0.054983277591973245,897,0.0033444816053511705,263,727,0.005163688939378292,0.01766172600083114,0.06666666666666667,0.05,0
314,203078,315,Bradley Beal,1610612756,PHX,3,86,18,46,0.391,5,15,0.333,11,16,0.688,3,13,16,11,2,1,9,9,17.333333333333332,40,1.22,0.22,0.4901960784313726,887,0.06994363021420519,887,0.012401352874859075,236,730,0.003187081695527462,0.013464061313263827,0.2,0.26,0
315,1629669,316,Jaylen Nowell,1610612763,MEM,7,140,22,50,0.44,4,20,0.2,3,3,1.0,3,11,14,13,3,0,3,12,7.285714285714286,50,4.33,1.0,0.4968823070927514,825,0.06584242424242424,825,0.01575757575757576,221,661,0.0032386915686062833,0.01226948245092207,0.2,0.23,0
316,1626168,316,Trey Lyles,1610612758,SAC,7,136,16,43,0.372,8,30,0.267,11,17,0.647,8,29,37,11,0,1,7,16,7.285714285714286,60,1.57,0.0,0.5051505546751188,836,0.06875598086124403,836,0.013157894736842105,220,660,0.008645844590943478,0.03238293754187449,0.13333333333333333,0.23,0
317,1631165,318,Keon Ellis,1610612758,SAC,13,148,16,37,0.432,9,29,0.31,8,13,0.615,4,14,18,10,7,4,8,15,3.769230769230769,54,1.25,0.88,0.5735018726591761,836,0.060669856459330145,836,0.011961722488038277,220,660,0.004322922295471739,0.015633142261594582,0.13333333333333333,0.23,0
318,1626204,318,Larry Nance Jr.,1610612740,NOP,14,211,21,42,0.5,3,11,0.273,4,8,0.5,18,40,58,10,9,4,13,19,3.5,92,0.77,0.69,0.5382249560632688,961,0.060894901144641,961,0.01040582726326743,256,757,0.01872464371164049,0.04030091348737238,0.06666666666666667,0.24,0
319,1630530,320,Trey Murphy III,1610612740,NOP,3,74,18,39,0.462,9,25,0.36,3,4,0.75,1,7,8,3,1,2,0,2,16.0,40,0.0,0.0,0.5888125613346419,961,0.04241415192507804,961,0.003121748178980229,256,757,0.0010402579839800272,0.0070526598602901665,0.06666666666666667,0.01,0
320,1630587,321,Isaiah Livers,1610612765,DET,8,166,16,50,0.32,10,34,0.294,5,7,0.714,4,12,16,9,1,0,10,14,5.875,27,0.9,0.1,0.4427279577995479,897,0.07032329988851728,897,0.010033444816053512,263,727,0.004130951151502633,0.01246710070646904,0.13333333333333333,0.23,0
321,1628976,321,Wendell Carter Jr.,1610612753,ORL,5,147,17,45,0.378,5,16,0.313,8,14,0.571,11,32,43,8,3,2,8,14,9.4,61,1.0,0.38,0.45934323690383116,912,0.06486842105263158,912,0.008771929824561403,239,719,0.01164884041088637,0.03352423522838385,0.06666666666666667,0.23,0
322,202397,323,Ish Smith,1610612766,CHA,14,219,21,35,0.6,1,2,0.5,0,0,0.0,4,20,24,35,5,1,18,15,3.0714285714285716,76,1.94,0.28,0.6142857142857143,855,0.06198830409356725,855,0.04093567251461988,236,630,0.004249442260703283,0.023107140106292844,0.6666666666666666,0.29,0
323,1631098,323,Johnny Davis,1610612764,WAS,14,128,19,40,0.475,1,3,0.333,4,5,0.8,8,11,19,5,7,1,5,10,3.0714285714285716,48,1.0,1.4,0.509478672985782,926,0.050971922246220304,926,0.005399568034557235,174,641,0.009098146252701013,0.012549437176756922,0.0,0.13,0
324,1631216,325,Caleb Houstan,1610612753,ORL,14,132,13,29,0.448,12,27,0.444,4,4,1.0,3,17,20,6,2,0,3,11,3.0,51,2.0,0.67,0.682704811443433,912,0.03701754385964913,912,0.006578947368421052,239,719,0.003176956475696283,0.017809749965078923,0.13333333333333333,0.25,0
325,201599,325,DeAndre Jordan,1610612743,DEN,8,110,18,30,0.6,0,0,0.0,6,21,0.286,12,24,36,9,3,2,8,12,5.25,57,1.13,0.38,0.5351681957186544,1013,0.04663376110562685,1013,0.008884501480750246,256,758,0.012483095807760325,0.024156210159028385,0.06666666666666667,0.24,0
326,1629057,327,Robert Williams III,1610612757,POR,6,119,17,26,0.654,0,0,0.0,7,9,0.778,11,27,38,5,7,7,7,17,6.833333333333333,80,0.71,1.0,0.6842456608811749,814,0.04540540540540541,814,0.006142506142506142,255,605,0.01145475372279496,0.03212246192893401,0.13333333333333333,0.22,0
327,202684,327,Tristan Thompson,1610612739,CLE,17,154,17,25,0.68,0,0,0.0,7,17,0.412,19,24,43,11,2,6,8,14,2.411764705882353,77,1.38,0.25,0.6311576354679802,919,0.04404787812840044,919,0.011969532100108813,231,751,0.02029264124746342,0.02432761183943776,0.13333333333333333,0.33,0
328,1631260,329,AJ Green,1610612749,MIL,14,110,14,35,0.4,11,30,0.367,1,1,1.0,2,7,9,9,0,0,0,9,2.857142857142857,37,0.0,0.0,0.5643340857787811,974,0.03638603696098562,974,0.009240246406570842,207,752,0.0021922613175490518,0.007088368325119827,0.13333333333333333,0.25,0
329,1626153,329,Delon Wright,1610612764,WAS,8,141,11,30,0.367,4,11,0.364,14,16,0.875,3,17,20,35,13,1,4,6,5.0,84,8.75,3.25,0.5399568034557235,926,0.04431965442764579,926,0.03779697624190065,174,641,0.00341180484476288,0.01939458472771524,0.6666666666666666,0.25,0
330,1630184,329,Kira Lewis Jr.,1610612740,NOP,12,128,15,46,0.326,2,16,0.125,8,9,0.889,3,7,10,18,5,1,6,8,3.3333333333333335,36,3.0,0.83,0.400320256204964,961,0.058231009365244536,961,0.018730489073881373,256,757,0.0031207739519400813,0.0070526598602901665,0.26666666666666666,0.23,0
331,1627732,332,Ben Simmons,1610612751,BKN,6,191,19,36,0.528,0,0,0.0,1,4,0.25,16,49,65,40,3,5,15,16,6.5,117,2.67,0.2,0.5164194915254238,911,0.05791437980241493,911,0.043907793633369926,261,754,0.01655800476042637,0.049518291450515395,0.7333333333333333,0.23,0
332,1630696,332,Dru Smith,1610612748,MIA,9,131,15,33,0.455,7,17,0.412,2,2,1.0,6,8,14,14,9,3,5,12,4.333333333333333,56,2.8,1.8,0.5755608028335301,891,0.04363636363636364,891,0.015712682379349047,202,693,0.006613027664499064,0.00861573808156232,0.2,0.24,0
333,1631254,332,Kenneth Lofton Jr.,1610612763,MEM,15,99,14,37,0.378,3,10,0.3,8,15,0.533,2,13,15,14,3,3,6,15,2.6,38,2.33,0.5,0.44724770642201833,825,0.060121212121212124,825,0.01696969696969697,221,661,0.002159127712404189,0.014500297441998811,0.2,0.23,0
334,1631218,332,Trayce Jackson-Davis,1610612744,GSW,13,102,12,22,0.545,0,0,0.0,15,25,0.6,11,12,23,6,2,7,6,18,3.0,51,1.0,0.33,0.5909090909090909,893,0.043673012318029114,893,0.006718924972004479,290,750,0.011051944137445997,0.012176148278427924,0.06666666666666667,0.18,0
335,1629002,336,Chimezie Metu,1610612756,PHX,12,101,15,31,0.484,3,13,0.231,5,6,0.833,2,17,19,5,3,5,3,14,3.1666666666666665,50,1.67,1.0,0.5648038049940547,887,0.04130777903043969,887,0.005636978579481398,236,730,0.0021247211303516414,0.017606849409652698,0.06666666666666667,0.15,0
336,1627863,336,Danuel House Jr.,1610612755,PHI,10,127,13,31,0.419,4,16,0.25,8,10,0.8,4,10,14,8,5,1,9,10,3.8,37,0.89,0.56,0.536723163841808,892,0.04977578475336323,892,0.008968609865470852,258,690,0.004152392816360428,0.01080458114240438,0.06666666666666667,0.24,0
337,1630526,336,Jeremiah Robinson-Earl,1610612740,NOP,9,104,13,27,0.481,6,11,0.545,6,6,1.0,8,16,24,6,2,0,6,9,4.222222222222222,50,1.0,0.33,0.641025641025641,961,0.03708636836628512,961,0.006243496357960458,256,757,0.008322063871840217,0.016120365394948953,0.06666666666666667,0.26,0
338,1631172,339,Ousmane Dieng,1610612760,OKC,12,122,13,37,0.351,7,26,0.269,3,4,0.75,6,16,22,11,1,0,4,7,3.0,41,2.75,0.25,0.4643962848297214,912,0.0468859649122807,912,0.01206140350877193,173,690,0.006831378799954458,0.017287329827847007,0.13333333333333333,0.23,0
339,1630531,340,Jaden Springer,1610612755,PHI,11,127,13,37,0.351,3,12,0.25,6,8,0.75,12,10,22,10,5,6,12,18,3.1818181818181817,40,0.83,0.42,0.4318854886475814,892,0.058878923766816145,892,0.011210762331838564,258,690,0.012457178449081284,0.01080458114240438,0.13333333333333333,0.23,0
340,1629670,340,Jordan Nwora,1610612754,IND,5,73,14,34,0.412,4,15,0.267,3,4,0.75,6,9,15,6,4,1,7,8,7.0,33,0.86,0.57,0.4893736017897092,961,0.044495317377731526,961,0.006243496357960458,191,610,0.0066941872141024214,0.010644169360561381,0.06666666666666667,0.16,0
341,203488,340,Mike Muscala,1610612764,WAS,9,103,12,25,0.48,5,14,0.357,6,6,1.0,2,17,19,8,2,3,8,8,3.888888888888889,46,1.0,0.25,0.6331403762662807,926,0.03848812095032397,926,0.008639308855291577,174,641,0.002274536563175253,0.01939458472771524,0.13333333333333333,0.33,0
342,1628964,340,Mo Bamba,1610612755,PHI,10,62,13,25,0.52,3,7,0.429,6,8,0.75,13,11,24,1,1,7,7,8,3.5,47,0.14,0.14,0.6136044880785414,892,0.03982062780269058,892,0.0011210762331838565,258,690,0.01349527665317139,0.011885039256644818,0.0,0.05,0
343,1641748,344,Andre Jackson Jr.,1610612749,MIL,17,131,14,22,0.636,6,11,0.545,0,0,0.0,10,10,20,11,5,0,8,24,2.0,54,1.38,0.63,0.7727272727272727,974,0.030800821355236138,974,0.011293634496919919,207,752,0.01096130658774526,0.010126240464456896,0.26666666666666666,0.32,0
344,1630544,344,Tre Mann,1610612760,OKC,7,71,14,26,0.538,5,12,0.417,1,1,1.0,3,12,15,12,3,0,6,1,4.857142857142857,46,2.0,0.5,0.642965204236006,912,0.03557017543859649,912,0.013157894736842105,173,690,0.003415689399977229,0.012965497370885256,0.2,0.33,0
345,203469,346,Cody Zeller,1610612740,NOP,19,184,10,33,0.303,0,1,0.0,13,24,0.542,22,35,57,19,4,2,6,23,1.736842105263158,75,3.17,0.67,0.3787878787878788,961,0.051571279916753386,961,0.019771071800208116,256,757,0.022885675647560597,0.035263299301450834,0.26666666666666666,0.22,0
346,1630241,346,Sam Merrill,1610612739,CLE,11,85,11,30,0.367,11,27,0.407,0,0,0.0,3,6,9,7,2,0,2,8,3.0,30,3.5,1.0,0.55,919,0.03482045701849837,919,0.007616974972796518,231,751,0.0032041012495994873,0.00608190295985944,0.06666666666666667,0.19,0
347,1630264,348,Anthony Gill,1610612764,WAS,12,72,11,24,0.458,0,4,0.0,10,12,0.833,7,9,16,5,3,3,7,6,2.6666666666666665,37,0.71,0.43,0.5464480874316939,926,0.039179265658747305,926,0.005399568034557235,174,641,0.007960877971113386,0.010267721326437482,0.06666666666666667,0.15,0
348,1630625,348,Dalano Banton,1610612738,BOS,11,91,13,27,0.481,1,7,0.143,5,6,0.833,10,15,25,5,2,2,5,12,2.909090909090909,46,1.0,0.4,0.5398110661268556,888,0.03900900900900901,888,0.00563063063063063,217,767,0.010842459069717012,0.01496209602340737,0.06666666666666667,0.15,0
349,202722,348,Davis Bertans,1610612760,OKC,7,57,6,16,0.375,6,15,0.4,14,15,0.933,0,5,5,5,2,1,0,8,4.571428571428571,34,0.0,0.0,0.7079646017699115,912,0.024780701754385966,912,0.005482456140350877,173,690,0.0,0.00540229057120219,0.13333333333333333,0.22,0
350,1629667,348,Jalen McDaniels,1610612761,TOR,15,138,13,46,0.283,4,22,0.182,2,2,1.0,4,14,18,9,5,3,6,13,2.1333333333333333,28,1.5,0.83,0.341296928327645,924,0.057229437229437234,924,0.00974025974025974,280,729,0.0040596772556581754,0.014514791263478021,0.13333333333333333,0.23,0
351,1641733,348,Nick Smith Jr.,1610612766,CHA,8,57,12,25,0.48,8,12,0.667,0,0,0.0,2,3,5,2,1,2,2,5,4.0,27,1.0,0.5,0.64,855,0.031578947368421054,855,0.0023391812865497076,236,630,0.0021247211303516414,0.003466071015943927,0.0,0.08,0
352,1631157,348,Ryan Rollins,1610612764,WAS,8,49,9,18,0.5,1,2,0.5,13,16,0.813,2,8,10,10,8,2,7,6,4.0,43,1.43,1.14,0.6389776357827476,926,0.03460043196544276,926,0.01079913606911447,174,641,0.002274536563175253,0.009126863401277762,0.13333333333333333,0.33,0
353,1627788,354,Furkan Korkmaz,1610612755,PHI,14,103,11,30,0.367,4,15,0.267,5,7,0.714,1,7,8,6,9,0,6,7,2.2142857142857144,27,1.0,1.5,0.4685610640870617,892,0.04381165919282511,892,0.006726457399103139,258,690,0.001038098204090107,0.007563206799683066,0.06666666666666667,0.16,0
354,1626158,354,Richaun Holmes,1610612742,DAL,11,115,13,25,0.52,0,0,0.0,5,12,0.417,15,24,39,5,1,6,7,17,2.8181818181818183,56,0.71,0.14,0.511889035667107,904,0.04123893805309735,904,0.0055309734513274336,218,677,0.01624607386548251,0.026300409117475162,0.0,0.13,0
355,1631100,356,AJ Griffin,1610612737,ATL,11,101,10,33,0.303,8,24,0.333,2,2,1.0,2,8,10,3,1,0,4,5,2.727272727272727,17,0.75,0.25,0.4427390791027154,918,0.04126361655773421,918,0.0032679738562091504,282,662,0.0020257267294641955,0.00891331798261903,0.0,0.0,0
356,203486,356,Mason Plumlee,1610612746,LAC,6,102,12,19,0.632,0,0,0.0,6,14,0.429,8,25,33,6,4,1,5,6,5.0,54,1.2,0.8,0.5961844197138315,869,0.034706559263521286,869,0.006904487917146145,231,704,0.008544269998931967,0.026608954800255446,0.06666666666666667,0.21,0
